,ID,LIMIT_BAL,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,20 ages,30 ages,40 ages,over 50 ages
25618,25619,310000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25619,25620,20000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25620,25621,70000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25621,25622,290000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25622,25623,120000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25623,25624,140000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25624,25625,220000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
25625,25626,240000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25626,25627,320000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25627,25628,50000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25628,25629,100000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
25629,25630,70000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25630,25631,230000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25631,25632,120000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25632,25633,350000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25633,25634,70000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25634,25635,50000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
25635,25636,150000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25636,25637,410000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25637,25638,410000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25638,25639,400000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25639,25640,50000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25640,25641,390000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25641,25642,360000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25642,25643,30000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25643,25644,300000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
25644,25645,170000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
25645,25646,40000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
25646,25647,430000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25647,25648,130000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25648,25649,450000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25649,25650,90000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25650,25651,190000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
25651,25652,210000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25652,25653,20000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25653,25654,200000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25654,25655,160000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25655,25656,220000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25656,25657,230000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25657,25658,290000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25658,25659,360000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25659,25660,160000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25660,25661,240000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25661,25662,260000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25662,25663,100000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25663,25664,70000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25664,25665,170000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25665,25666,40000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25666,25667,80000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25667,25668,30000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25668,25669,140000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25669,25670,230000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25670,25671,200000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25671,25672,400000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25672,25673,170000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25673,25674,270000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25674,25675,30000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25675,25676,200000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
25676,25677,280000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25677,25678,420000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25678,25679,30000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25679,25680,180000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25680,25681,290000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25681,25682,20000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25682,25683,500000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25683,25684,340000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25684,25685,270000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25685,25686,150000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25686,25687,40000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25687,25688,360000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25688,25689,500000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25689,25690,280000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
25690,25691,50000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
25691,25692,330000,0,1,1,0,0,0,0,0,1,0,0,0,1,0
25692,25693,360000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
25693,25694,340000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25694,25695,500000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25695,25696,270000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25696,25697,120000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25697,25698,140000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25698,25699,200000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25699,25700,50000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25700,25701,220000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25701,25702,80000,0,1,1,0,0,0,0,0,1,0,0,0,1,0
25702,25703,200000,0,1,0,0,1,0,1,0,0,0,0,0,1,0
25703,25704,20000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25704,25705,260000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25705,25706,430000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25706,25707,360000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25707,25708,500000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25708,25709,50000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25709,25710,50000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25710,25711,360000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25711,25712,10000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
25712,25713,220000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25713,25714,110000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25714,25715,290000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25715,25716,110000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25716,25717,120000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25717,25718,140000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25718,25719,500000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25719,25720,360000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
25720,25721,280000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25721,25722,220000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25722,25723,210000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25723,25724,170000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25724,25725,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25725,25726,300000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25726,25727,160000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25727,25728,320000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25728,25729,280000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25729,25730,290000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25730,25731,20000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
25731,25732,80000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25732,25733,200000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25733,25734,270000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25734,25735,200000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
25735,25736,130000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25736,25737,30000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25737,25738,60000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25738,25739,180000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25739,25740,90000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25740,25741,430000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
25741,25742,30000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25742,25743,190000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25743,25744,240000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25744,25745,240000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25745,25746,240000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25746,25747,160000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25747,25748,110000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25748,25749,360000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25749,25750,130000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25750,25751,30000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25751,25752,370000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25752,25753,120000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25753,25754,100000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25754,25755,80000,0,1,0,0,0,1,0,0,1,0,0,1,0,0
25755,25756,120000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25756,25757,290000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25757,25758,150000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
25758,25759,270000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25759,25760,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25760,25761,360000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
25761,25762,320000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25762,25763,260000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
25763,25764,320000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25764,25765,360000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25765,25766,190000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25766,25767,330000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
25767,25768,90000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25768,25769,240000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25769,25770,280000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25770,25771,360000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25771,25772,350000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25772,25773,420000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25773,25774,280000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
25774,25775,70000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25775,25776,140000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25776,25777,60000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25777,25778,110000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25778,25779,300000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25779,25780,80000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
25780,25781,200000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25781,25782,450000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
25782,25783,140000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
25783,25784,150000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25784,25785,80000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25785,25786,200000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25786,25787,360000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25787,25788,160000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25788,25789,200000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25789,25790,150000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25790,25791,50000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25791,25792,360000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25792,25793,500000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25793,25794,220000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
25794,25795,220000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25795,25796,80000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25796,25797,200000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25797,25798,100000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25798,25799,260000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25799,25800,300000,0,1,0,0,0,1,0,0,1,0,0,1,0,0
25800,25801,160000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25801,25802,50000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25802,25803,150000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
25803,25804,70000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25804,25805,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25805,25806,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25806,25807,150000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25807,25808,340000,0,1,0,1,0,0,0,0,0,1,0,1,0,0
25808,25809,210000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25809,25810,240000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25810,25811,250000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25811,25812,200000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25812,25813,50000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25813,25814,450000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25814,25815,200000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25815,25816,350000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25816,25817,200000,0,1,1,0,0,0,0,0,1,0,0,0,1,0
25817,25818,530000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25818,25819,60000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25819,25820,280000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25820,25821,210000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25821,25822,210000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25822,25823,420000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25823,25824,80000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
25824,25825,170000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
25825,25826,80000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25826,25827,510000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25827,25828,110000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25828,25829,10000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25829,25830,300000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25830,25831,60000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25831,25832,200000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25832,25833,230000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25833,25834,500000,0,1,1,0,0,0,0,0,1,0,0,0,1,0
25834,25835,50000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
25835,25836,280000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25836,25837,170000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25837,25838,60000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25838,25839,210000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25839,25840,70000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
25840,25841,300000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25841,25842,330000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25842,25843,200000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
25843,25844,170000,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25844,25845,20000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25845,25846,230000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25846,25847,80000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25847,25848,320000,0,1,0,0,0,1,0,0,0,1,0,1,0,0
25848,25849,230000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25849,25850,80000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25850,25851,300000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25851,25852,100000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25852,25853,370000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25853,25854,200000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25854,25855,130000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25855,25856,50000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25856,25857,300000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25857,25858,500000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
25858,25859,140000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25859,25860,20000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25860,25861,270000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
25861,25862,150000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25862,25863,70000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
25863,25864,120000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
25864,25865,20000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25865,25866,260000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25866,25867,160000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25867,25868,50000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25868,25869,350000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25869,25870,510000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25870,25871,250000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25871,25872,80000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25872,25873,180000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25873,25874,60000,0,1,0,1,0,0,0,0,0,1,0,1,0,0
25874,25875,170000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25875,25876,200000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25876,25877,210000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
25877,25878,200000,0,1,1,0,0,0,0,0,1,0,0,0,1,0
25878,25879,200000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25879,25880,200000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25880,25881,240000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25881,25882,450000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25882,25883,80000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25883,25884,430000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25884,25885,30000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25885,25886,290000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25886,25887,40000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25887,25888,170000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25888,25889,130000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25889,25890,360000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25890,25891,360000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
25891,25892,180000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25892,25893,210000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25893,25894,260000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25894,25895,200000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25895,25896,340000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25896,25897,200000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25897,25898,360000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25898,25899,90000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25899,25900,40000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25900,25901,500000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25901,25902,240000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25902,25903,440000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25903,25904,50000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25904,25905,180000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25905,25906,30000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25906,25907,60000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25907,25908,150000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
25908,25909,80000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25909,25910,290000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25910,25911,220000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25911,25912,50000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25912,25913,80000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25913,25914,400000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25914,25915,150000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25915,25916,250000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25916,25917,120000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25917,25918,300000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25918,25919,500000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25919,25920,240000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25920,25921,240000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25921,25922,30000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25922,25923,90000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25923,25924,60000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25924,25925,60000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25925,25926,230000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25926,25927,290000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25927,25928,430000,0,1,1,0,0,0,0,0,1,0,0,0,1,0
25928,25929,230000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25929,25930,140000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25930,25931,210000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25931,25932,390000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25932,25933,320000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25933,25934,50000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25934,25935,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25935,25936,260000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25936,25937,260000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
25937,25938,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25938,25939,340000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25939,25940,150000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25940,25941,360000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25941,25942,210000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25942,25943,200000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25943,25944,310000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25944,25945,260000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25945,25946,210000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25946,25947,330000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25947,25948,430000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25948,25949,450000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25949,25950,150000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25950,25951,410000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25951,25952,90000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25952,25953,280000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25953,25954,150000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
25954,25955,200000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
25955,25956,150000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25956,25957,140000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25957,25958,260000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
25958,25959,160000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25959,25960,310000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
25960,25961,80000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25961,25962,150000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25962,25963,330000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
25963,25964,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25964,25965,120000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25965,25966,150000,0,1,0,0,0,1,0,0,1,0,1,0,0,0
25966,25967,200000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25967,25968,170000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25968,25969,50000,0,1,0,1,0,0,0,0,0,1,0,0,1,0
25969,25970,80000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25970,25971,20000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25971,25972,360000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25972,25973,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25973,25974,50000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25974,25975,70000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25975,25976,300000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25976,25977,20000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
25977,25978,170000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25978,25979,180000,0,1,0,0,0,1,0,1,0,0,0,0,1,0
25979,25980,200000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25980,25981,320000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25981,25982,180000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
25982,25983,60000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25983,25984,360000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25984,25985,30000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
25985,25986,130000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25986,25987,80000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25987,25988,230000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25988,25989,210000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25989,25990,270000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25990,25991,280000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25991,25992,50000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25992,25993,360000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
