24188,120000
24189,200000
24190,280000
24191,20000
24192,20000
24193,260000
24194,220000
24195,30000
24196,80000
24197,80000
24198,140000
24199,220000
24200,110000
24201,240000
24202,170000
24203,210000
24204,300000
24205,190000
24206,200000
24207,150000
24208,50000
24209,10000
24210,70000
24211,470000
24212,250000
24213,70000
24214,80000
24215,270000
24216,180000
24217,230000
24218,80000
24219,290000
24220,230000
24221,130000
24222,500000
24223,580000
24224,180000
24225,460000
24226,70000
24227,310000
24228,50000
24229,200000
24230,300000
24231,110000
24232,50000
24233,360000
24234,220000
24235,190000
24236,20000
24237,80000
24238,50000
24239,50000
24240,360000
24241,90000
24242,200000
24243,410000
24244,330000
24245,100000
24246,200000
24247,110000
24248,90000
24249,320000
24250,70000
24251,220000
24252,180000
24253,180000
24254,240000
24255,140000
24256,280000
24257,30000
24258,20000
24259,80000
24260,230000
24261,200000
24262,520000
24263,400000
24264,30000
24265,370000
24266,150000
24267,80000
24268,430000
24269,20000
24270,50000
24271,60000
24272,360000
24273,280000
24274,360000
24275,420000
24276,320000
24277,90000
24278,360000
24279,70000
24280,50000
24281,200000
24282,250000
24283,150000
24284,350000
24285,30000
24286,200000
24287,200000
24288,150000
24289,190000
24290,340000
24291,360000
24292,280000
24293,30000
24294,300000
24295,220000
24296,80000
24297,30000
24298,40000
24299,200000
24300,200000
24301,110000
24302,100000
24303,20000
24304,120000
24305,280000
24306,280000
24307,300000
24308,420000
24309,80000
24310,360000
24311,260000
24312,260000
24313,110000
24314,400000
24315,20000
24316,170000
24317,70000
24318,210000
24319,10000
24320,780000
24321,420000
24322,280000
24323,50000
24324,50000
24325,60000
24326,20000
24327,170000
24328,330000
24329,30000
24330,350000
24331,290000
24332,50000
24333,20000
24334,30000
24335,50000
24336,70000
24337,310000
24338,220000
24339,360000
24340,140000
24341,200000
24342,20000
24343,290000
24344,300000
24345,200000
24346,150000
24347,240000
24348,450000
24349,20000
24350,50000
24351,190000
24352,390000
24353,90000
24354,120000
24355,210000
24356,500000
24357,320000
24358,210000
24359,90000
24360,100000
24361,360000
24362,40000
24363,80000
24364,300000
24365,130000
24366,480000
24367,320000
24368,330000
24369,70000
24370,240000
24371,210000
24372,50000
24373,50000
24374,30000
24375,310000
24376,230000
24377,170000
24378,180000
24379,330000
24380,170000
24381,160000
24382,50000
24383,60000
24384,500000
24385,230000
24386,180000
24387,320000
24388,490000
24389,210000
24390,50000
24391,160000
24392,80000
24393,220000
24394,20000
24395,200000
24396,300000
24397,20000
24398,180000
24399,200000
24400,140000
24401,150000
24402,160000
24403,160000
24404,200000
24405,20000
24406,260000
24407,260000
24408,620000
24409,50000
24410,20000
24411,190000
24412,30000
24413,160000
24414,360000
24415,20000
24416,150000
24417,400000
24418,80000
24419,260000
24420,500000
24421,240000
24422,50000
24423,10000
24424,50000
24425,150000
24426,150000
24427,130000
24428,120000
24429,50000
24430,160000
24431,70000
24432,380000
24433,280000
24434,50000
24435,30000
24436,260000
24437,210000
24438,320000
24439,480000
24440,80000
24441,100000
24442,70000
24443,300000
24444,150000
24445,140000
24446,360000
24447,500000
24448,320000
24449,190000
24450,50000
24451,50000
24452,290000
24453,110000
24454,210000
24455,20000
24456,90000
24457,120000
24458,20000
24459,270000
24460,190000
24461,200000
24462,340000
24463,310000
24464,180000
24465,80000
24466,510000
24467,200000
24468,100000
24469,150000
24470,400000
24471,130000
24472,420000
24473,340000
24474,200000
24475,420000
24476,50000
24477,280000
24478,280000
24479,60000
24480,360000
24481,220000
24482,20000
24483,160000
24484,20000
24485,180000
24486,500000
24487,20000
24488,20000
24489,250000
24490,320000
24491,470000
24492,180000
24493,170000
24494,20000
24495,280000
24496,290000
24497,60000
24498,130000
24499,100000
24500,60000
24501,100000
24502,50000
24503,550000
24504,100000
24505,280000
24506,30000
24507,230000
24508,80000
24509,80000
24510,50000
24511,50000
24512,280000
24513,290000
24514,50000
24515,140000
24516,80000
24517,280000
24518,20000
24519,470000
24520,350000
24521,170000
24522,200000
24523,360000
24524,140000
24525,240000
24526,500000
24527,190000
24528,200000
24529,210000
24530,30000
24531,50000
24532,360000
24533,280000
24534,360000
24535,50000
24536,270000
24537,20000
24538,200000
24539,320000
24540,230000
24541,350000
24542,220000
24543,50000
24544,20000
24545,390000
24546,120000
24547,490000
24548,190000
24549,150000
24550,150000
24551,270000
24552,150000
24553,600000
24554,240000
24555,100000
24556,260000
24557,80000
24558,20000
24559,260000
24560,370000
24561,70000
24562,270000
24563,250000
24564,70000
24565,160000
24566,300000
24567,280000
24568,210000
24569,200000
24570,50000
24571,60000
24572,50000
24573,50000
24574,140000
24575,150000
24576,230000
24577,310000
24578,500000
24579,170000
24580,230000
24581,50000
24582,170000
24583,340000
24584,220000
24585,60000
24586,200000
24587,350000
24588,60000
24589,100000
24590,70000
24591,360000
24592,100000
24593,290000
24594,380000
24595,380000
24596,60000
24597,320000
24598,80000
24599,280000
24600,110000
24601,310000
24602,230000
24603,200000
24604,70000
24605,210000
24606,290000
24607,460000
24608,360000
24609,200000
24610,230000
24611,80000
24612,80000
24613,150000
24614,290000
24615,90000
24616,360000
24617,190000
24618,20000
24619,150000
24620,50000
24621,310000
24622,260000
24623,190000
24624,30000
24625,280000
24626,60000
24627,20000
24628,140000
24629,80000
24630,200000
24631,170000
24632,210000
24633,500000
24634,60000
24635,410000
24636,220000
24637,420000
24638,250000
24639,80000
24640,80000
24641,20000
24642,300000
24643,50000
24644,360000
24645,140000
24646,70000
24647,70000
24648,430000
24649,170000
24650,210000
24651,150000
24652,260000
24653,500000
24654,160000
24655,210000
24656,230000
24657,180000
24658,20000
24659,310000
24660,180000
24661,80000
24662,230000
24663,210000
24664,90000
24665,30000
24666,430000
24667,200000
24668,220000
24669,480000
24670,360000
24671,390000
24672,20000
24673,200000
24674,30000
24675,410000
24676,40000
24677,50000
24678,230000
24679,130000
24680,100000
24681,400000
24682,330000
24683,590000
24684,50000
24685,140000
24686,730000
24687,110000
24688,500000
24689,200000
24690,180000
24691,70000
24692,170000
24693,420000
24694,60000
24695,280000
24696,30000
24697,90000
24698,200000
24699,220000
24700,280000
24701,280000
24702,430000
24703,180000
24704,50000
24705,500000
24706,50000
24707,200000
24708,100000
24709,60000
24710,30000
24711,180000
24712,20000
24713,350000
24714,20000
24715,100000
24716,20000
24717,30000
24718,30000
24719,180000
24720,300000
24721,360000
24722,210000
24723,30000
24724,150000
24725,150000
24726,150000
24727,470000
24728,200000
24729,80000
24730,250000
24731,500000
24732,200000
24733,90000
24734,400000
24735,180000
24736,160000
24737,130000
24738,60000
24739,240000
24740,160000
24741,50000
24742,280000
24743,30000
24744,130000
24745,160000
24746,420000
24747,210000
24748,70000
24749,50000
24750,50000
24751,330000
24752,70000
24753,170000
24754,50000
24755,250000
24756,200000
24757,460000
24758,100000
24759,220000
24760,30000
24761,80000
24762,320000
24763,110000
24764,20000
24765,50000
24766,430000
24767,80000
24768,40000
24769,150000
24770,330000
24771,20000
24772,20000
24773,500000
24774,200000
24775,20000
24776,210000
24777,500000
24778,300000
24779,110000
24780,500000
24781,120000
24782,360000
24783,350000
24784,80000
24785,320000
24786,230000
24787,110000
24788,60000
24789,20000
24790,320000
24791,90000
24792,200000
24793,240000
24794,240000
24795,120000
24796,70000
24797,20000
24798,140000
24799,240000
24800,50000
24801,100000
24802,140000
24803,260000
24804,230000
24805,20000
24806,110000
24807,460000
24808,120000
24809,60000
24810,50000
24811,50000
24812,30000
24813,20000
24814,20000
24815,350000
24816,240000
24817,120000
24818,200000
24819,150000
24820,180000
24821,260000
24822,180000
24823,130000
24824,250000
24825,460000
24826,40000
24827,20000
24828,310000
24829,90000
24830,20000
24831,270000
24832,170000
24833,300000
24834,350000
24835,360000
24836,260000
24837,100000
24838,200000
24839,30000
24840,160000
24841,370000
24842,380000
24843,210000
24844,90000
24845,210000
24846,120000
24847,500000
24848,390000
24849,310000
24850,280000
24851,200000
24852,50000
24853,500000
24854,30000
24855,50000
24856,210000
24857,150000
24858,230000
24859,200000
24860,200000
24861,330000
24862,70000
24863,100000
24864,130000
24865,90000
24866,150000
24867,230000
24868,80000
24869,100000
24870,170000
24871,310000
24872,160000
24873,70000
24874,500000
24875,50000
24876,410000
24877,120000
24878,20000
24879,310000
24880,90000
24881,200000
24882,360000
24883,350000
24884,20000
24885,260000
24886,110000
24887,140000
24888,310000
24889,170000
24890,80000
24891,410000
24892,130000
24893,260000
24894,500000
24895,160000
24896,180000
24897,70000
24898,50000
24899,90000
24900,210000
24901,210000
24902,360000
24903,280000
24904,160000
24905,200000
24906,50000
24907,400000
24908,210000
24909,440000
24910,380000
24911,120000
24912,110000
24913,110000
24914,360000
24915,200000
24916,200000
24917,50000
24918,400000
24919,150000
24920,430000
24921,170000
24922,300000
24923,500000
24924,230000
24925,50000
24926,50000
24927,220000
24928,500000
24929,350000
24930,200000
24931,30000
24932,180000
24933,50000
24934,80000
24935,270000
24936,310000
24937,450000
24938,210000
24939,300000
24940,60000
24941,360000
24942,280000
24943,150000
24944,260000
24945,150000
24946,180000
24947,120000
24948,200000
24949,130000
24950,50000
24951,430000
24952,30000
24953,60000
24954,180000
24955,360000
24956,60000
24957,100000
24958,80000
24959,240000
24960,40000
24961,80000
24962,120000
24963,280000
24964,210000
24965,70000
24966,160000
24967,260000
24968,100000
24969,80000
24970,140000
24971,100000
24972,50000
24973,20000
24974,240000
24975,90000
24976,420000
24977,500000
24978,350000
24979,50000
24980,80000
24981,200000
24982,240000
24983,30000
24984,50000
24985,290000
24986,20000
24987,330000
24988,10000
24989,370000
24990,80000
24991,340000
24992,500000
24993,460000
24994,50000
24995,160000
24996,80000
24997,210000
24998,30000
24999,30000
25000,410000
25001,260000
25002,50000
25003,360000
25004,50000
25005,220000
25006,30000
25007,230000
25008,20000
25009,500000
25010,50000
25011,440000
25012,140000
25013,480000
25014,20000
25015,170000
25016,260000
25017,140000
25018,100000
25019,220000
25020,160000
25021,20000
25022,210000
25023,60000
25024,190000
25025,500000
25026,20000
25027,460000
25028,460000
25029,300000
25030,490000
25031,90000
25032,70000
25033,20000
25034,20000
25035,10000
25036,420000
25037,200000
25038,500000
25039,150000
25040,50000
25041,180000
25042,20000
25043,150000
25044,50000
25045,130000
25046,370000
25047,360000
25048,100000
25049,50000
25050,200000
25051,400000
25052,20000
25053,500000
25054,20000
25055,240000
25056,210000
25057,130000
25058,130000
25059,360000
25060,50000
25061,500000
25062,130000
25063,20000
25064,480000
25065,240000
25066,60000
25067,450000
25068,350000
25069,130000
25070,240000
25071,50000
25072,60000
25073,20000
25074,30000
25075,400000
25076,400000
25077,200000
25078,260000
25079,30000
25080,30000
25081,270000
25082,260000
25083,210000
25084,500000
25085,50000
25086,160000
25087,550000
25088,330000
25089,280000
25090,400000
25091,300000
25092,20000
25093,280000
25094,400000
25095,230000
25096,20000
25097,50000
25098,480000
25099,360000
25100,110000
25101,150000
25102,50000
25103,200000
25104,110000
25105,100000
25106,20000
25107,30000
25108,230000
25109,50000
25110,30000
25111,50000
25112,130000
25113,50000
25114,360000
25115,50000
25116,150000
25117,240000
25118,500000
25119,170000
25120,350000
25121,160000
25122,220000
25123,500000
25124,460000
25125,50000
25126,740000
25127,50000
25128,290000
25129,320000
25130,420000
25131,500000
25132,450000
25133,120000
25134,80000
25135,250000
25136,180000
25137,260000
25138,20000
25139,220000
25140,90000
25141,210000
25142,300000
25143,30000
25144,90000
25145,300000
25146,500000
25147,170000
25148,150000
25149,360000
25150,70000
25151,350000
25152,50000
25153,50000
25154,70000
25155,30000
25156,30000
25157,260000
25158,30000
25159,240000
25160,80000
25161,40000
25162,130000
25163,60000
25164,250000
25165,60000
25166,390000
25167,110000
25168,30000
25169,50000
25170,10000
25171,50000
25172,80000
25173,30000
25174,30000
25175,50000
25176,50000
25177,50000
25178,10000
25179,50000
25180,50000
25181,10000
25182,10000
25183,70000
25184,20000
25185,30000
25186,30000
25187,50000
25188,100000
25189,30000
25190,20000
25191,50000
25192,30000
25193,30000
25194,30000
25195,20000
25196,30000
25197,50000
25198,80000
25199,30000
25200,10000
25201,30000
25202,20000
25203,30000
25204,120000
25205,30000
25206,110000
25207,30000
25208,80000
25209,20000
25210,170000
25211,120000
25212,30000
25213,50000
25214,200000
25215,30000
25216,90000
25217,50000
25218,50000
25219,150000
25220,10000
25221,130000
25222,70000
25223,40000
25224,200000
25225,110000
25226,80000
25227,90000
25228,30000
25229,20000
25230,30000
25231,230000
25232,50000
25233,80000
25234,130000
25235,150000
25236,80000
25237,140000
25238,150000
25239,50000
25240,80000
25241,130000
25242,40000
25243,140000
25244,30000
25245,500000
25246,270000
25247,60000
25248,120000
25249,130000
25250,30000
25251,290000
25252,30000
25253,50000
25254,210000
25255,30000
25256,60000
25257,50000
25258,80000
25259,50000
25260,90000
25261,50000
25262,50000
25263,20000
25264,150000
25265,110000
25266,140000
25267,30000
25268,120000
25269,80000
25270,80000
25271,80000
25272,50000
25273,30000
25274,80000
25275,30000
25276,50000
25277,170000
25278,80000
25279,210000
25280,160000
25281,150000
25282,70000
25283,60000
25284,50000
25285,140000
25286,80000
25287,80000
25288,60000
25289,200000
25290,100000
25291,100000
25292,80000
25293,70000
25294,80000
25295,60000
25296,80000
25297,50000
25298,80000
25299,30000
25300,50000
25301,80000
25302,20000
25303,80000
25304,100000
25305,30000
25306,200000
25307,60000
25308,170000
25309,20000
25310,230000
25311,50000
25312,90000
25313,70000
25314,50000
25315,120000
25316,50000
25317,380000
25318,140000
25319,200000
25320,60000
25321,80000
25322,270000
25323,150000
25324,260000
25325,200000
25326,90000
25327,200000
25328,200000
25329,30000
25330,180000
25331,30000
25332,520000
25333,80000
25334,120000
25335,360000
25336,50000
25337,200000
25338,30000
25339,50000
25340,80000
25341,50000
25342,120000
25343,210000
25344,80000
25345,50000
25346,300000
25347,100000
25348,80000
25349,130000
25350,80000
25351,160000
25352,130000
25353,30000
25354,50000
25355,20000
25356,140000
25357,180000
25358,400000
25359,260000
25360,260000
25361,180000
25362,160000
25363,20000
25364,30000
25365,250000
25366,80000
25367,90000
25368,50000
25369,210000
25370,200000
25371,320000
25372,200000
25373,80000
25374,140000
25375,80000
25376,200000
25377,230000
25378,230000
25379,20000
25380,90000
25381,130000
25382,320000
25383,30000
25384,240000
25385,360000
25386,30000
25387,240000
25388,320000
25389,410000
25390,220000
25391,240000
25392,200000
25393,80000
25394,20000
25395,20000
25396,300000
25397,340000
25398,300000
25399,350000
25400,20000
25401,90000
25402,80000
25403,20000
25404,240000
25405,150000
